SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023276N11254,2023,EP,MM,LIDIA,2023/10/8 12:00,TS,16.7,247.1875,EP152023,60,990,0,0,0,0,-5,2,-5,2,5,-5,10,-9,15,-11,20,-17,45,-38,60,-48,0,4,-40,14,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/9 0:00,TS,17.8,247.3125,EP152023,60,990,-5,2,-5,2,5,-5,10,-9,15,-11,20,-17,45,-38,60,-48,0,4,-40,14,,,,,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/9 12:00,TS,18.1,248,EP152023,55,992,10,-7,15,-11,20,-13,25,-19,50,-40,65,-50,5,2,-35,12,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/10 0:00,TS,18.1,249.375,EP152023,70,981,5,-2,10,-8,35,-29,50,-39,-10,13,-50,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/10 12:00,TS,18.8,251.5,EP152023,80,973,25,-21,40,-31,-20,21,-60,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023276N11254,2023,EP,MM,LIDIA,2023/10/11 0:00,TS,20.1,254.5,EP152023,120,942,-60,52,-100,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,5,-1,5,-1,10,-3,10,-3,15,-5,20,-5,25,-10,30,-11,30,-10,35,-13,35,-15,45,-13,45,-21,55,-28,75,-44,110,-77,120,-87,130,-99,140,-106,130,-103,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,5,-2,5,-2,10,-4,15,-4,20,-9,25,-10,25,-9,30,-12,30,-14,40,-12,40,-20,50,-27,70,-43,105,-76,115,-86,125,-98,135,-105,125,-102,125,-98,115,-93,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,5,-2,10,-2,15,-7,20,-8,20,-7,25,-10,25,-12,35,-10,35,-18,45,-25,65,-41,100,-74,110,-84,120,-96,130,-103,120,-100,120,-96,110,-91,105,-91,90,-74,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,5,-5,10,-6,10,-5,15,-8,15,-10,25,-8,25,-16,35,-23,55,-39,90,-72,100,-82,110,-94,120,-101,110,-98,110,-94,100,-89,95,-89,80,-72,60,-52,50,-49,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,0,1,5,-2,5,-4,15,-2,15,-10,25,-17,45,-33,80,-66,90,-76,100,-88,110,-95,100,-92,100,-88,90,-83,85,-83,70,-66,50,-46,40,-43,35,-42,25,-28,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,0,-2,10,0,10,-8,20,-15,40,-31,75,-64,85,-74,95,-86,105,-93,95,-90,95,-86,85,-81,80,-81,65,-64,45,-44,35,-41,30,-40,20,-26,10,-22,5,-19,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/10 0:00,TS,13.7,146.5,WP152023,70,990,0,-8,10,-15,30,-31,65,-64,75,-74,85,-86,95,-93,85,-90,85,-86,75,-81,70,-81,55,-64,35,-44,25,-41,20,-40,10,-26,0,-22,-5,-19,-15,-22,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/10 12:00,TS,15.1,145,WP152023,80,975,20,-16,55,-49,65,-59,75,-71,85,-78,75,-75,75,-71,65,-66,60,-66,45,-49,25,-29,15,-26,10,-25,0,-11,-10,-7,-15,-4,-25,-7,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/11 0:00,TS,17.1,144,WP152023,135,926,10,-10,20,-22,30,-29,20,-26,20,-22,10,-17,5,-17,-10,0,-30,20,-40,23,-45,24,-55,38,-65,42,-70,45,-80,42,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/11 12:00,TS,18.9,143,WP152023,155,904,10,-7,0,-4,0,0,-10,5,-15,5,-30,22,-50,42,-60,45,-65,46,-75,60,-85,64,-90,67,-100,64,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/12 0:00,TS,20.6,143,WP152023,155,900,0,4,-10,9,-15,9,-30,26,-50,46,-60,49,-65,50,-75,64,-85,68,-90,71,-100,68,,,,,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/12 12:00,TS,22.7,144.25,WP152023,145,909,-5,0,-20,17,-40,37,-50,40,-55,41,-65,55,-75,59,-80,62,-90,59,,,,,,,,,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/13 0:00,TS,25.5,146.875,WP152023,125,926,-20,20,-30,23,-35,24,-45,38,-55,42,-60,45,-70,42,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/13 12:00,TS,29.4,150.75,WP152023,95,949,-5,1,-15,15,-25,19,-30,22,-40,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/14 0:00,TS,34.2,156.5,WP152023,80,964,-10,4,-15,7,-25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023281N14260,2023,EP,MM,MAX,2023/10/9 0:00,TS,16.1,258.375,EP162023,40,1001,10,-4,15,-7,20,-11,-5,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023281N14260,2023,EP,MM,MAX,2023/10/9 12:00,TS,16.9,258.6875,EP162023,55,994,5,-4,-20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/11 0:00,TS,9.8,328.59375,AL192023,35,1006,0,0,0,0,-5,1,-5,1,-5,1,0,0,5,-1,5,-1,5,-1,0,0,0,0,0,0,-5,1,-5,1,-5,1,-5,2,-5,3,-10,4,-10,4,-10,5,2023
2023284N10330,2023,,,SEAN,2023/10/11 12:00,TS,10.7,326.3125,AL192023,35,1006,-5,1,-5,1,-5,1,0,0,5,-1,5,-1,5,-1,0,0,0,0,0,0,-5,1,-5,1,-5,1,-5,2,-5,3,-10,4,-10,4,-10,5,-10,5,-15,5,2023
2023284N10330,2023,,,SEAN,2023/10/12 0:00,TS,11.8,324.40625,AL192023,30,1007,0,0,5,-1,10,-2,10,-2,10,-2,5,-1,5,-1,5,-1,0,0,0,0,0,0,0,1,0,2,-5,3,-5,3,-5,4,-5,4,-10,4,-10,4,,,2023
2023284N10330,2023,,,SEAN,2023/10/12 12:00,TS,12.8,322.90625,AL192023,35,1006,5,-1,5,-1,5,-1,0,0,0,0,0,0,-5,1,-5,1,-5,1,-5,2,-5,3,-10,4,-10,4,-10,5,-10,5,-15,5,-15,5,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/13 0:00,TS,13.7,321,AL192023,40,1005,0,0,-5,1,-5,1,-5,1,-10,2,-10,2,-10,2,-10,3,-10,4,-15,5,-15,5,-15,6,-15,6,-20,6,-20,6,,,,,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/13 12:00,TS,14.3,318.8125,AL192023,35,1006,0,0,0,0,-5,1,-5,1,-5,1,-5,2,-5,3,-10,4,-10,4,-10,5,-10,5,-15,5,-15,5,,,,,,,,,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/14 0:00,TS,14.9,317.3125,AL192023,35,1006,-5,1,-5,1,-5,1,-5,2,-5,3,-10,4,-10,4,-10,5,-10,5,-15,5,-15,5,,,,,,,,,,,,,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/14 12:00,TS,15.8,316.09375,AL192023,30,1007,0,0,0,1,0,2,-5,3,-5,3,-5,4,-5,4,-10,4,-10,4,,,,,,,,,,,,,,,,,,,,,,,2023
2023284N10330,2023,,,SEAN,2023/10/15 0:00,TS,16.8,314.90625,AL192023,30,1008,0,1,-5,2,-5,2,-5,3,-5,3,-10,3,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/17 0:00,TS,15.5,110.625,WP162023,25,998,0,0,5,-2,5,-2,10,4,10,3,15,3,15,3,10,5,15,3,20,1,15,3,15,4,10,6,5,7,0,9,-5,12,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/17 12:00,TS,16,110.125,WP162023,30,996,0,0,5,6,5,5,10,5,10,5,5,7,10,5,15,3,10,5,10,6,5,8,0,9,-5,11,-10,14,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/18 0:00,TS,17,109.5,WP162023,35,1002,0,-1,5,-1,5,-1,0,1,5,-1,10,-3,5,-1,5,0,0,2,-5,3,-10,5,-15,8,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/18 12:00,TS,18.3,108.5,WP162023,40,1001,0,0,-5,2,0,0,5,-2,0,0,0,1,-5,3,-10,4,-15,6,-20,9,,,,,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/19 0:00,TS,19.3,108.625,WP162023,35,1003,5,-2,10,-4,5,-2,5,-1,0,1,-5,2,-10,4,-15,7,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/19 12:00,TS,21,109.1875,WP162023,45,999,-5,2,-5,3,-10,5,-15,6,-20,8,-25,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/20 0:00,TS,21.3,109.6875,WP162023,40,1002,-5,2,-10,3,-15,5,-20,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023289N15111,2023,WP,MM,SANBA,2023/10/20 12:00,TS,20.1,109.625,WP162023,30,1005,-5,2,-10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/17 12:00,TS,12.7,254.1875,EP172023,30,1005,5,-1,15,-5,25,-10,30,-14,35,-18,50,-30,75,-52,85,-66,80,-64,75,-57,70,-50,70,-47,75,-50,75,-50,70,-47,60,-41,45,-31,30,-19,20,-15,25,-18,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/18 0:00,TS,13.4,252.375,EP172023,45,1000,10,-5,15,-9,20,-13,35,-25,60,-47,70,-61,65,-59,60,-52,55,-45,55,-42,60,-45,60,-45,55,-42,45,-36,30,-26,15,-14,5,-10,10,-13,10,-13,0,-9,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/18 12:00,TS,14.6,252.1875,EP172023,60,991,5,-4,20,-16,45,-38,55,-52,50,-50,45,-43,40,-36,40,-33,45,-36,45,-36,40,-33,30,-27,15,-17,0,-5,-10,-1,-5,-4,-5,-4,-15,0,-25,2,-30,9,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/19 0:00,TS,16,252.125,EP172023,80,975,25,-22,35,-36,30,-34,25,-27,20,-20,20,-17,25,-20,25,-20,20,-17,10,-11,-5,-1,-20,11,-30,15,-25,12,-25,12,-35,16,-45,18,-50,25,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/19 12:00,TS,16.9,252.3125,EP172023,115,939,-5,2,-10,9,-15,16,-15,19,-10,16,-10,16,-15,19,-25,25,-40,35,-55,47,-65,51,-60,48,-60,48,-70,52,-80,54,-85,61,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/20 0:00,TS,17.9,251.8125,EP172023,105,948,-5,7,-5,10,0,7,0,7,-5,10,-15,16,-30,26,-45,38,-55,42,-50,39,-50,39,-60,43,-70,45,-75,52,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/20 12:00,TS,19.1,251,EP172023,100,958,5,-3,5,-3,0,0,-10,6,-25,16,-40,28,-50,32,-45,29,-45,29,-55,33,-65,35,-70,42,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/21 0:00,TS,20.5,250.125,EP172023,105,955,-5,3,-15,9,-30,19,-45,31,-55,35,-50,32,-50,32,-60,36,-70,38,-75,45,,,,,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/21 12:00,TS,22.3,249.8125,EP172023,90,964,-15,10,-30,22,-40,26,-35,23,-35,23,-45,27,-55,29,-60,36,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,-10,4,-5,1,-5,1,-15,5,-25,7,-30,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/22 12:00,TS,24.6,250.375,EP172023,55,987,0,0,-10,4,-20,6,-25,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023290N12256,2023,EP,MM,NORMA,2023/10/23 0:00,TS,24.7,251,EP172023,45,991,-10,2,-15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,0,0,5,-3,10,-3,20,-9,25,-11,40,-22,75,-48,75,-47,70,-44,70,-45,75,-46,55,-30,50,-26,40,-24,35,-20,15,-7,0,-9,-10,-5,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,5,0,15,-6,20,-8,35,-19,70,-45,70,-44,65,-41,65,-42,70,-43,50,-27,45,-23,35,-21,30,-17,10,-4,-5,-6,-15,-2,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,5,-2,20,-13,55,-39,55,-38,50,-35,50,-36,55,-37,35,-21,30,-17,20,-15,15,-11,-5,2,-20,0,-30,4,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,35,-26,35,-25,30,-22,30,-23,35,-24,15,-8,10,-4,0,-2,-5,2,-25,15,-40,13,-50,17,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,-5,3,-5,2,0,1,-20,17,-25,21,-35,23,-40,27,-60,40,-75,38,-85,42,,,,,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,5,-1,-15,15,-20,19,-30,21,-35,25,-55,38,-70,36,-80,40,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,-5,4,-15,6,-20,10,-40,23,-55,21,-65,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/23 12:00,TS,15.4,52.6875,IO052023,70,982,-5,4,-25,17,-40,15,-50,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292N11063,2023,NI,AS,TEJ,2023/10/24 0:00,TS,15.9,52.3125,IO052023,45,999,-15,-2,-25,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13,307.5,AL202023,35,1006,10,-2,15,-2,15,-4,15,-5,15,-6,25,-9,30,-15,35,-15,35,-15,40,-19,40,-19,45,-19,40,-17,40,-16,40,-16,40,-14,35,-13,35,-13,30,-18,30,-19,2023
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,0,-2,0,-3,0,-4,10,-7,15,-13,20,-13,20,-13,25,-17,25,-17,30,-17,25,-15,25,-14,25,-14,25,-12,20,-11,20,-11,15,-16,15,-17,15,-17,15,-17,2023
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,0,-1,10,-4,15,-10,20,-10,20,-10,25,-14,25,-14,30,-14,25,-12,25,-11,25,-11,25,-9,20,-8,20,-8,15,-13,15,-14,15,-14,15,-14,15,-14,25,-25,2023
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,5,-6,10,-6,10,-6,15,-10,15,-10,20,-10,15,-8,15,-7,15,-7,15,-5,10,-4,10,-4,5,-9,5,-10,5,-10,5,-10,5,-10,15,-21,25,-28,35,-32,2023
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,0,0,5,-4,5,-4,10,-4,5,-2,5,-1,5,-1,5,1,0,2,0,2,-5,-3,-5,-4,-5,-4,-5,-4,-5,-4,5,-15,15,-22,25,-26,15,-23,10,-21,2023
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,0,0,5,0,0,2,0,3,0,3,0,5,-5,6,-5,6,-10,1,-10,0,-10,0,-10,0,-10,0,0,-11,10,-18,20,-22,10,-19,5,-17,0,-15,-5,-12,2023
2023292N13309,2023,,CS,TAMMY,2023/10/22 0:00,TS,17.5,298.3125,AL202023,80,987,-5,2,-5,3,-5,3,-5,5,-10,6,-10,6,-15,1,-15,0,-15,0,-15,0,-15,0,-5,-11,5,-18,15,-22,5,-19,0,-17,-5,-15,-10,-12,-15,-10,-20,-7,2023
2023292N13309,2023,,CS,TAMMY,2023/10/22 12:00,TS,18.7,297.1875,AL202023,75,990,0,0,0,2,-5,3,-5,3,-10,-2,-10,-3,-10,-3,-10,-3,-10,-3,0,-14,10,-21,20,-25,10,-22,5,-20,0,-18,-5,-15,-10,-13,-15,-10,-20,-5,-20,-2,2023
2023292N13309,2023,,,TAMMY,2023/10/23 0:00,TS,20.2,296.09375,AL202023,75,992,-5,1,-5,1,-10,-4,-10,-5,-10,-5,-10,-5,-10,-5,0,-16,10,-23,20,-27,10,-24,5,-22,0,-20,-5,-17,-10,-15,-15,-12,-20,-7,-20,-4,-20,-4,-25,-1,2023
2023292N13309,2023,,,TAMMY,2023/10/23 12:00,TS,21.6,296,AL202023,70,993,-5,-5,-5,-6,-5,-6,-5,-6,-5,-6,5,-17,15,-24,25,-28,15,-25,10,-23,5,-21,0,-18,-5,-16,-10,-13,-15,-8,-15,-5,-15,-5,-20,-2,-25,1,-25,2,2023
2023292N13309,2023,,,TAMMY,2023/10/24 0:00,TS,22.6,296.5,AL202023,65,987,0,0,0,0,0,0,10,-11,20,-18,30,-22,20,-19,15,-17,10,-15,5,-12,0,-10,-5,-7,-10,-2,-10,1,-10,1,-15,4,-20,7,-20,8,-25,10,-30,13,2023
2023292N13309,2023,,,TAMMY,2023/10/24 12:00,TS,23.6,297.40625,AL202023,65,987,0,0,10,-11,20,-18,30,-22,20,-19,15,-17,10,-15,5,-12,0,-10,-5,-7,-10,-2,-10,1,-10,1,-15,4,-20,7,-20,8,-25,10,-30,13,-30,15,-30,15,2023
2023292N13309,2023,,,TAMMY,2023/10/25 0:00,TS,24.5,298.8125,AL202023,75,976,10,-7,20,-11,10,-8,5,-6,0,-4,-5,-1,-10,1,-15,4,-20,9,-20,12,-20,12,-25,15,-30,18,-30,19,-35,21,-40,24,-40,26,-40,26,-40,26,-45,28,2023
2023292N13309,2023,,,TAMMY,2023/10/25 12:00,TS,26.1,300.59375,AL202023,95,965,-10,3,-15,5,-20,7,-25,10,-30,12,-35,15,-40,20,-40,23,-40,23,-45,26,-50,29,-50,30,-55,32,-60,35,-60,37,-60,37,-60,37,-65,39,-65,40,-65,40,2023
2023292N13309,2023,,,TAMMY,2023/10/26 0:00,TS,29.1,302.1875,AL202023,80,970,-5,2,-10,5,-15,7,-20,10,-25,15,-25,18,-25,18,-30,21,-35,24,-35,25,-40,27,-45,30,-45,32,-45,32,-45,32,-50,34,-50,35,-50,35,-55,36,-55,36,2023
2023292N13309,2023,,,TAMMY,2023/10/26 12:00,TS,30.5,301.1875,AL202023,70,975,-5,2,-10,5,-15,10,-15,13,-15,13,-20,16,-25,19,-25,20,-30,22,-35,25,-35,27,-35,27,-35,27,-40,29,-40,30,-40,30,-45,31,-45,31,-45,32,-50,33,2023
2023292N13309,2023,,,TAMMY,2023/10/27 0:00,TS,31.5,299.90625,AL202023,60,980,-5,5,-5,8,-5,8,-10,11,-15,14,-15,15,-20,17,-25,20,-25,22,-25,22,-25,22,-30,24,-30,25,-30,25,-35,26,-35,26,-35,27,-40,28,-40,28,,,2023
2023292N13309,2023,,,TAMMY,2023/10/27 12:00,TS,32,299,AL202023,55,988,0,0,-5,3,-10,6,-10,7,-15,9,-20,12,-20,14,-20,14,-20,14,-25,16,-25,17,-25,17,-30,18,-30,18,-30,19,-35,20,-35,20,,,,,,,2023
2023292N13309,2023,,,TAMMY,2023/10/28 0:00,TS,32.6,298.5,AL202023,50,991,-5,3,-5,4,-10,6,-15,9,-15,11,-15,11,-15,11,-20,13,-20,14,-20,14,-25,15,-25,15,-25,16,-30,17,-30,17,,,,,,,,,,,2023
2023292N13309,2023,,,TAMMY,2023/10/28 12:00,TS,33.1,300.5,AL202023,45,995,-5,2,-10,5,-10,7,-10,7,-10,7,-15,9,-15,10,-15,10,-20,11,-20,11,-20,12,-25,13,-25,13,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/22 0:00,TS,-10,167.375,SH012024,39,1001,12,-2,15,-9,25,-14,35,-22,54,-33,76,-53,76,-56,80,-60,76,-54,76,-54,66,-45,54,-36,35,-21,15,-8,12,-4,-14,5,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/22 12:00,TS,-11.3,168.875,SH012024,54,992,10,-5,20,-13,39,-24,61,-44,61,-47,65,-51,61,-45,61,-45,51,-36,39,-27,20,-12,0,1,-3,5,-29,14,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/23 0:00,TS,-12.5,169.25,SH012024,74,979,19,-11,41,-31,41,-34,45,-38,41,-32,41,-32,31,-23,19,-14,0,1,-20,14,-23,18,-49,27,,,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/23 12:00,TS,-13.5,169.625,SH012024,115,948,0,-3,4,-7,0,-1,0,-1,-10,8,-22,17,-41,32,-61,45,-64,49,-90,58,,,,,,,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/24 0:00,TS,-14.5,169,SH012024,119,941,-4,6,-4,6,-14,15,-26,24,-45,39,-65,52,-68,56,-94,65,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/24 12:00,TS,-15.6,168.375,SH012024,115,947,-10,9,-22,18,-41,33,-61,46,-64,50,-90,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/25 0:00,TS,-16.2,167.375,SH012024,93,965,-19,15,-39,28,-42,32,-68,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023292S03172,2024,SP,MM,LOLA,2023/10/25 12:00,TS,-17.2,166.75,SH012024,54,993,-3,4,-29,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/21 12:00,TS,14.6,86,IO062023,25,1005,0,-4,5,-6,5,-6,5,-8,5,-8,5,-8,20,-6,20,-8,30,-11,50,-23,50,-24,65,-35,35,-15,10,-1,0,2,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/22 0:00,TS,15.2,86.1875,IO062023,30,999,0,0,0,-2,0,-2,0,-2,15,0,15,-2,25,-5,45,-17,45,-18,60,-29,30,-9,5,5,-5,8,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/22 12:00,TS,15.9,86.625,IO062023,30,997,0,0,0,0,15,2,15,0,25,-3,45,-15,45,-16,60,-27,30,-7,5,7,-5,10,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/23 0:00,TS,16.8,86.875,IO062023,30,997,15,2,15,0,25,-3,45,-15,45,-16,60,-27,30,-7,5,7,-5,10,,,,,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/23 12:00,TS,18.4,87.375,IO062023,45,997,10,-3,30,-15,30,-16,45,-27,15,-7,-10,7,-20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/24 0:00,TS,19.7,89,IO062023,75,982,0,-1,15,-12,-15,8,-40,22,-50,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/24 12:00,TS,21,91.1875,IO062023,90,970,-30,20,-55,34,-65,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023293N12089,2023,NI,BB,HAMOON,2023/10/25 0:00,TS,22.2,92.1875,IO062023,35,1004,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023294N09264,2023,EP,MM,OTIS,2023/10/22 12:00,TS,9.8,263.3125,EP182023,30,1006,5,-2,5,-2,5,-2,10,-3,15,-5,20,-8,25,-12,35,-16,70,-35,100,-68,115,-82,110,-77,55,-26,10,-2,,,,,,,,,,,,,2023
2023294N09264,2023,EP,MM,OTIS,2023/10/23 0:00,TS,10.8,262.875,EP182023,35,1004,0,0,5,-1,10,-3,15,-6,20,-10,30,-14,65,-33,95,-66,110,-80,105,-75,50,-24,5,0,,,,,,,,,,,,,,,,,2023
2023294N09264,2023,EP,MM,OTIS,2023/10/23 12:00,TS,11.9,262.6875,EP182023,40,1003,5,-2,10,-5,15,-9,25,-13,60,-32,90,-65,105,-79,100,-74,45,-23,0,1,,,,,,,,,,,,,,,,,,,,,2023
