SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023290N12256,2023,EP,MM,NORMA,2023/10/22 0:00,TS,23.6,249.875,EP172023,60,986,2023,36,-30.0,14.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 12:00,TS,24.6,250.375,EP172023,55,987,2023,6,0.0,0.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 12:00,TS,24.6,250.375,EP172023,55,987,2023,12,-10.0,4.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 12:00,TS,24.6,250.375,EP172023,55,987,2023,18,-20.0,6.0
2023290N12256,2023,EP,MM,NORMA,2023/10/22 12:00,TS,24.6,250.375,EP172023,55,987,2023,24,-25.0,13.0
2023290N12256,2023,EP,MM,NORMA,2023/10/23 0:00,TS,24.7,251.0,EP172023,45,991,2023,6,-10.0,2.0
2023290N12256,2023,EP,MM,NORMA,2023/10/23 0:00,TS,24.7,251.0,EP172023,45,991,2023,12,-15.0,9.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,6,0.0,0.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,12,5.0,-3.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,18,10.0,-3.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,24,20.0,-9.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,30,25.0,-11.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,36,40.0,-22.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,42,75.0,-48.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,48,75.0,-47.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,54,70.0,-44.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,60,70.0,-45.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,66,75.0,-46.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,72,55.0,-30.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,78,50.0,-26.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,84,40.0,-24.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,90,35.0,-20.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,96,15.0,-7.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,102,0.0,-9.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 0:00,TS,9.5,62.09375,IO052023,30,1006,2023,108,-10.0,-5.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,6,5.0,0.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,12,15.0,-6.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,18,20.0,-8.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,24,35.0,-19.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,30,70.0,-45.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,36,70.0,-44.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,42,65.0,-41.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,48,65.0,-42.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,54,70.0,-43.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,60,50.0,-27.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,66,45.0,-23.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,72,35.0,-21.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,78,30.0,-17.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,84,10.0,-4.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,90,-5.0,-6.0
2023292N11063,2023,NI,AS,TEJ,2023/10/20 12:00,TS,9.4,61.09375,IO052023,35,1003,2023,96,-15.0,-2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,6,5.0,-2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,12,20.0,-13.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,18,55.0,-39.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,24,55.0,-38.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,30,50.0,-35.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,36,50.0,-36.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,42,55.0,-37.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,48,35.0,-21.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,54,30.0,-17.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,60,20.0,-15.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,66,15.0,-11.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,72,-5.0,2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,78,-20.0,0.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 0:00,TS,9.9,59.1875,IO052023,50,997,2023,84,-30.0,4.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,6,35.0,-26.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,12,35.0,-25.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,18,30.0,-22.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,24,30.0,-23.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,30,35.0,-24.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,36,15.0,-8.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,42,10.0,-4.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,48,0.0,-2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,54,-5.0,2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,60,-25.0,15.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,66,-40.0,13.0
2023292N11063,2023,NI,AS,TEJ,2023/10/21 12:00,TS,10.7,57.40625,IO052023,70,984,2023,72,-50.0,17.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,6,-5.0,3.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,12,-5.0,2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,18,0.0,1.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,24,-20.0,17.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,30,-25.0,21.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,36,-35.0,23.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,42,-40.0,27.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,48,-60.0,40.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,54,-75.0,38.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 0:00,TS,12.1,55.90625,IO052023,105,959,2023,60,-85.0,42.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,6,5.0,-1.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,12,-15.0,15.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,18,-20.0,19.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,24,-30.0,21.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,30,-35.0,25.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,36,-55.0,38.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,42,-70.0,36.0
2023292N11063,2023,NI,AS,TEJ,2023/10/22 12:00,TS,13.4,54.40625,IO052023,100,961,2023,48,-80.0,40.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,6,-5.0,4.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,12,-15.0,6.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,18,-20.0,10.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,24,-40.0,23.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,30,-55.0,21.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 0:00,TS,14.3,53.40625,IO052023,85,976,2023,36,-65.0,25.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 12:00,TS,15.4,52.6875,IO052023,70,982,2023,6,-5.0,4.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 12:00,TS,15.4,52.6875,IO052023,70,982,2023,12,-25.0,17.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 12:00,TS,15.4,52.6875,IO052023,70,982,2023,18,-40.0,15.0
2023292N11063,2023,NI,AS,TEJ,2023/10/23 12:00,TS,15.4,52.6875,IO052023,70,982,2023,24,-50.0,19.0
2023292N11063,2023,NI,AS,TEJ,2023/10/24 0:00,TS,15.9,52.3125,IO052023,45,999,2023,6,-15.0,-2.0
2023292N11063,2023,NI,AS,TEJ,2023/10/24 0:00,TS,15.9,52.3125,IO052023,45,999,2023,12,-25.0,2.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,6,10.0,-2.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,12,15.0,-2.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,18,15.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,24,15.0,-5.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,30,15.0,-6.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,36,25.0,-9.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,42,30.0,-15.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,48,35.0,-15.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,54,35.0,-15.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,60,40.0,-19.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,66,40.0,-19.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,72,45.0,-19.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,78,40.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,84,40.0,-16.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,90,40.0,-16.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,96,40.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,102,35.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,108,35.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,114,30.0,-18.0
2023292N13309,2023,,,TAMMY,2023/10/19 0:00,TS,13.0,307.5,AL202023,35,1006,2023,120,30.0,-19.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,6,0.0,-2.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,12,0.0,-3.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,18,0.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,24,10.0,-7.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,30,15.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,36,20.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,42,20.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,48,25.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,54,25.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,60,30.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,66,25.0,-15.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,72,25.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,78,25.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,84,25.0,-12.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,90,20.0,-11.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,96,20.0,-11.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,102,15.0,-16.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,108,15.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,114,15.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/19 12:00,TS,13.4,304.6875,AL202023,50,1004,2023,120,15.0,-17.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,6,0.0,-1.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,12,10.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,18,15.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,24,20.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,30,20.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,36,25.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,42,25.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,48,30.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,54,25.0,-12.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,60,25.0,-11.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,66,25.0,-11.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,72,25.0,-9.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,78,20.0,-8.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,84,20.0,-8.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,90,15.0,-13.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,96,15.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,102,15.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,108,15.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,114,15.0,-14.0
2023292N13309,2023,,,TAMMY,2023/10/20 0:00,TS,13.6,302.8125,AL202023,50,1001,2023,120,25.0,-25.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,6,5.0,-6.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,12,10.0,-6.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,18,10.0,-6.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,24,15.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,30,15.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,36,20.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,42,15.0,-8.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,48,15.0,-7.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,54,15.0,-7.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,60,15.0,-5.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,66,10.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,72,10.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,78,5.0,-9.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,84,5.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,90,5.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,96,5.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,102,5.0,-10.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,108,15.0,-21.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,114,25.0,-28.0
2023292N13309,2023,,,TAMMY,2023/10/20 12:00,TS,13.9,301.59375,AL202023,60,997,2023,120,35.0,-32.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,6,0.0,0.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,12,5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,18,5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,24,10.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,30,5.0,-2.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,36,5.0,-1.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,42,5.0,-1.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,48,5.0,1.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,54,0.0,2.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,60,0.0,2.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,66,-5.0,-3.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,72,-5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,78,-5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,84,-5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,90,-5.0,-4.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,96,5.0,-15.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,102,15.0,-22.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,108,25.0,-26.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,114,15.0,-23.0
2023292N13309,2023,,,TAMMY,2023/10/21 0:00,TS,14.5,300.40625,AL202023,70,991,2023,120,10.0,-21.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,6,0.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,12,5.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,18,0.0,2.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,24,0.0,3.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,30,0.0,3.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,36,0.0,5.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,42,-5.0,6.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,48,-5.0,6.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,54,-10.0,1.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,60,-10.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,66,-10.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,72,-10.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,78,-10.0,0.0
2023292N13309,2023,,CS,TAMMY,2023/10/21 12:00,TS,15.6,299.40625,AL202023,75,987,2023,84,0.0,-11.0
