SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,84,-30,13,2023156N12135_2023-06-08 12:00:00_84,18.25461124,98982.70313,18.24843219,3010.726563,54863.18359,14.06188965
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,90,-30,13,2023156N12135_2023-06-08 12:00:00_90,17.53179836,99013.51563,17.52161016,2645.453125,54880.76172,14.71743774
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,96,-35,15,2023156N12135_2023-06-08 12:00:00_96,15.86694047,99395.63281,15.85646817,2585.117188,54894.39844,16.73513794
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,102,-35,15,2023156N12135_2023-06-08 12:00:00_102,15.16602215,99399.34375,15.15048462,2357.09375,54722.73828,14.43817139
2023156N12135,2023,WP,MM,GUCHOL,2023/6/8 12:00,TS,16.4,130.75,WP032023,80,973,2023,108,-40,17,2023156N12135_2023-06-08 12:00:00_108,14.5809468,99569.35938,14.56953498,2399.304688,54658.37109,13.91796875
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,6,0,0,2023156N12135_2023-06-09 00:00:00_6,23.0829436,97744.11719,22.01246036,3106.351563,55439.49609,3.60836792
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,12,-10,7,2023156N12135_2023-06-09 00:00:00_12,25.5248421,97752.04688,25.33546396,3371.679688,55467.25781,4.559936523
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,18,0,-4,2023156N12135_2023-06-09 00:00:00_18,25.74448712,97203.1875,25.66481036,3823.828125,55374.50391,5.013427734
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,24,5,-7,2023156N12135_2023-06-09 00:00:00_24,25.84444351,97246.8125,25.74498062,4008.679688,55416.61719,5.814208984
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,30,10,-11,2023156N12135_2023-06-09 00:00:00_30,25.46330241,97128.00781,25.40634863,3916.085938,55281.74219,6.560821533
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,36,5,-7,2023156N12135_2023-06-09 00:00:00_36,24.60318633,97537.17188,24.56188215,3709.34375,55548.88281,7.469909668
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,42,-5,-2,2023156N12135_2023-06-09 00:00:00_42,24.59157901,97411.39063,24.53755918,3854.085938,55462.4375,6.972991943
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,48,-10,2,2023156N12135_2023-06-09 00:00:00_48,23.60441385,97712.22656,23.58180266,3761.171875,55696.17188,8.197479248
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,54,-15,5,2023156N12135_2023-06-09 00:00:00_54,22.56690699,97955.80469,22.52370614,3446.820313,55697.73438,9.113769531
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,60,-35,17,2023156N12135_2023-06-09 00:00:00_60,21.53791021,98283.17188,21.52422233,3367.445313,55371.71875,10.75531006
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,66,-40,18,2023156N12135_2023-06-09 00:00:00_66,20.54038471,98341.09375,20.52582422,3476.632813,55024.64453,12.30926514
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,72,-35,17,2023156N12135_2023-06-09 00:00:00_72,19.9868699,98559.91406,19.98395669,3439.703125,54876.92969,14.32177734
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,78,-35,17,2023156N12135_2023-06-09 00:00:00_78,19.24355107,98531.21875,19.22269519,3090.84375,54881.94922,12.9932251
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,84,-40,19,2023156N12135_2023-06-09 00:00:00_84,18.28577922,98988.70313,18.27749936,2994.179688,54870.66406,13.70904541
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,90,-40,19,2023156N12135_2023-06-09 00:00:00_90,16.96229224,99006.82813,16.95289669,2759.21875,54758.5,14.11038208
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 0:00,TS,17.3,130.25,WP032023,85,969,2023,96,-45,21,2023156N12135_2023-06-09 00:00:00_96,16.23943414,99259.5,16.23340101,2712.828125,54786.83203,14.03933716
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,6,10,-11,2023156N12135_2023-06-09 12:00:00_6,24.81649265,97579.78906,24.50184064,3232.0625,55657.05859,3.7527771
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,12,15,-14,2023156N12135_2023-06-09 12:00:00_12,25.00607068,97763.9375,24.86129558,3266.6875,55783.21094,4.043395996
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,18,20,-18,2023156N12135_2023-06-09 12:00:00_18,24.33499451,97587.14844,24.27338965,3343.195313,55732.39844,4.45892334
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,24,15,-14,2023156N12135_2023-06-09 12:00:00_24,24.15406564,97703.63281,24.11172937,3529.765625,55979.26172,6.133453369
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,30,5,-9,2023156N12135_2023-06-09 12:00:00_30,24.70686513,97664.04688,24.67676025,3491.28125,55687.9375,5.157592773
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,36,0,-5,2023156N12135_2023-06-09 12:00:00_36,23.80455633,97994.39844,23.75999607,3339.507813,55993.5625,6.48260498
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,42,-5,-2,2023156N12135_2023-06-09 12:00:00_42,22.61838953,98144.57031,22.59451977,3122.265625,56015.99219,7.426818848
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,48,-25,10,2023156N12135_2023-06-09 12:00:00_48,21.31047302,98526.99219,21.28565943,2986.671875,55995.27344,7.892272949
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,54,-30,11,2023156N12135_2023-06-09 12:00:00_54,20.58369085,98543.125,20.56254488,2929,55569.70703,9.645294189
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,60,-25,10,2023156N12135_2023-06-09 12:00:00_60,19.48334984,98761.59375,19.46628211,2833.546875,55254.55469,12.17718506
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,66,-25,10,2023156N12135_2023-06-09 12:00:00_66,19.40045029,98674.01563,19.37672968,2798.125,55101.63672,12.37039185
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,72,-30,12,2023156N12135_2023-06-09 12:00:00_72,18.66008844,98983.98438,18.65323594,3012.484375,55047.04688,13.15246582
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,78,-30,12,2023156N12135_2023-06-09 12:00:00_78,18.14912928,98869.75,18.14037253,2909.21875,54882.69141,13.63946533
2023156N12135,2023,WP,MM,GUCHOL,2023/6/9 12:00,TS,18.2,129.875,WP032023,75,976,2023,84,-35,14,2023156N12135_2023-06-09 12:00:00_84,17.25548933,99084.64063,17.24743549,2901.054688,54875.51953,13.99584961
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,6,5,-4,2023156N12135_2023-06-10 00:00:00_6,24.84814567,97439.75,24.62987297,3466.835938,55806.98047,4.025177002
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,12,0,0,2023156N12135_2023-06-10 00:00:00_12,24.89724,97909.71094,24.73547505,3266.132813,56059.08984,3.996337891
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,18,-10,5,2023156N12135_2023-06-10 00:00:00_18,23.57806564,97953.10938,23.43373983,3078.742188,55955.35156,4.344238281
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,24,-15,9,2023156N12135_2023-06-10 00:00:00_24,23.39060802,98290.36719,23.35147173,2918.648438,56327.76172,5.434570313
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,30,-20,12,2023156N12135_2023-06-10 00:00:00_30,22.26291414,98320.89063,22.19447737,2805.195313,56202.04688,6.160919189
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,36,-40,24,2023156N12135_2023-06-10 00:00:00_36,20.66457854,98678.5,20.61980129,2698.046875,56423.25391,6.446716309
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,42,-45,25,2023156N12135_2023-06-10 00:00:00_42,20.44803742,98575.09375,20.39565033,2737.53125,56034.74219,7.527282715
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,48,-40,24,2023156N12135_2023-06-10 00:00:00_48,19.34664176,98842.21094,19.31739036,2602.960938,55776.37109,9.445007324
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,54,-40,24,2023156N12135_2023-06-10 00:00:00_54,18.9344487,98705.46875,18.91657533,2618.804688,55406.55078,10.72210693
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,60,-45,26,2023156N12135_2023-06-10 00:00:00_60,18.26067117,98955.98438,18.2584783,2616.164063,55186.60156,11.3890686
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,66,-45,26,2023156N12135_2023-06-10 00:00:00_66,17.86646595,98859.49219,17.85906473,2569.695313,54950.10156,13.16757202
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 0:00,TS,19,129.875,WP032023,90,962,2023,72,-50,28,2023156N12135_2023-06-10 00:00:00_72,17.13980626,99077.625,17.13265461,2652.9375,54941.81641,13.86483765
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,6,-10,5,2023156N12135_2023-06-10 12:00:00_6,24.08554509,97791.10938,23.91219905,3137.914063,55884.67969,3.883209229
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,12,-15,9,2023156N12135_2023-06-10 12:00:00_12,23.17668924,98281.59375,23.04181929,2883.765625,56259.10938,4.96661377
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,18,-20,12,2023156N12135_2023-06-10 12:00:00_18,22.70691208,98231.20313,22.61427453,2829.945313,56240.17578,5.958618164
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,24,-40,24,2023156N12135_2023-06-10 12:00:00_24,21.00975859,98540.58594,20.95720682,2730.015625,56486.46484,5.767578125
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,30,-45,25,2023156N12135_2023-06-10 12:00:00_30,21.53047196,98445.35156,21.50255362,2745.085938,56270.96875,6.94052124
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,36,-40,24,2023156N12135_2023-06-10 12:00:00_36,21.32475671,98607.51563,21.25236551,2772.515625,56014.14844,8.335998535
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,42,-40,24,2023156N12135_2023-06-10 12:00:00_42,20.39028989,98492.90625,20.36332309,2800.3125,55701.03906,9.673126221
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,48,-45,26,2023156N12135_2023-06-10 12:00:00_48,18.75144358,98807.125,18.72084067,2726.351563,55275.85156,10.50439453
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,54,-45,26,2023156N12135_2023-06-10 12:00:00_54,18.40054729,98755.16406,18.38583707,2640.875,54955.23438,12.13015747
2023156N12135,2023,WP,MM,GUCHOL,2023/6/10 12:00,TS,20.7,130.625,WP032023,90,962,2023,60,-50,28,2023156N12135_2023-06-10 12:00:00_60,17.83670435,99006.125,17.83293381,2522.125,54889.36328,13.08789063
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,6,-5,3,2023156N12135_2023-06-11 00:00:00_6,25.44827115,98032.85938,23.66104556,3016.71875,56022.71875,5.007202148
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,12,-25,15,2023156N12135_2023-06-11 00:00:00_12,22.84418936,98360.71875,22.76577907,2882.625,56350.49609,5.948730469
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,18,-30,16,2023156N12135_2023-06-11 00:00:00_18,23.57198999,98096.73438,23.50336485,2964.414063,56083.23047,6.894744873
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,24,-25,15,2023156N12135_2023-06-11 00:00:00_24,23.08755262,98275.83594,23.04434802,3009.585938,56063.69922,7.654205322
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,30,-25,15,2023156N12135_2023-06-11 00:00:00_30,22.4170206,98202.79688,22.29996663,3003.6875,55922.80859,8.551757813
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,36,-30,17,2023156N12135_2023-06-11 00:00:00_36,20.71904614,98647.30469,20.69285879,2780.414063,55566.53906,9.555664063
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,42,-30,17,2023156N12135_2023-06-11 00:00:00_42,19.47407479,98759.53906,19.46529639,2564.789063,55105.11328,10.91537476
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 0:00,TS,23.1,131.75,WP032023,75,971,2023,48,-35,19,2023156N12135_2023-06-11 00:00:00_48,18.28467147,99080.71875,18.26914265,2410.757813,54987.16016,12.58099365
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,6,-5,1,2023156N12135_2023-06-11 12:00:00_6,23.87226762,98261.75,23.63880302,2739.414063,55895.42969,5.153717041
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,12,0,0,2023156N12135_2023-06-11 12:00:00_12,22.31355976,98493.34375,22.05432962,2748.046875,56261.68359,6.629455566
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,18,0,0,2023156N12135_2023-06-11 12:00:00_18,21.85623865,98324.46875,21.83212314,2824.757813,56158.07031,6.663757324
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,24,-5,2,2023156N12135_2023-06-11 12:00:00_24,20.45146699,98716.85938,20.43926605,2628.25,55848.27734,8.667114258
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,30,-5,2,2023156N12135_2023-06-11 12:00:00_30,19.71966938,98838.24219,19.70241209,2441.882813,55330.31641,10.01367188
2023156N12135,2023,WP,MM,GUCHOL,2023/6/11 12:00,TS,25.6,133.75,WP032023,50,986,2023,36,-10,4,2023156N12135_2023-06-11 12:00:00_36,18.33687607,99223.78906,18.31065611,2250.828125,55083.59375,11.97113037
2023156N12135,2023,WP,MM,GUCHOL,2023/6/12 0:00,TS,28,136.75,WP032023,50,986,2023,6,0,0,2023156N12135_2023-06-12 00:00:00_6,21.61086968,98526.27344,21.40341651,2565.070313,56298.46484,6.368011475
2023156N12135,2023,WP,MM,GUCHOL,2023/6/12 0:00,TS,28,136.75,WP032023,50,986,2023,12,-5,2,2023156N12135_2023-06-12 00:00:00_12,20.43178241,98845.04688,20.39607388,2465.320313,56186.26953,6.601928711
2023156N12135,2023,WP,MM,GUCHOL,2023/6/12 0:00,TS,28,136.75,WP032023,50,986,2023,18,-5,2,2023156N12135_2023-06-12 00:00:00_18,19.55124978,98866.8125,19.51950322,2344.695313,55717.78516,7.91784668
2023156N12135,2023,WP,MM,GUCHOL,2023/6/12 0:00,TS,28,136.75,WP032023,50,986,2023,24,-10,4,2023156N12135_2023-06-12 00:00:00_24,18.40772338,99158.22656,18.3889004,2261.953125,55399.45313,9.319458008
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,6,5,-4,2023160N20092_2023-06-08 12:00:00_6,11.05141399,99936.57031,11.02810517,985.15625,57195.14063,9.724060059
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,12,10,-18,2023160N20092_2023-06-08 12:00:00_12,10.73605033,99827.88281,10.71673484,2009.601563,57061.88672,9.627807617
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,18,10,-5,2023160N20092_2023-06-08 12:00:00_18,11.95379376,99826.83594,11.89956573,1897.78125,57135.07031,10.64038086
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,24,15,-9,2023160N20092_2023-06-08 12:00:00_24,9.979294461,99429.36719,9.930261809,2203.96875,56826.07422,12.1776123
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,30,5,-9,2023160N20092_2023-06-08 12:00:00_30,10.70418457,99697.34375,10.69675059,2255.359375,56830.74609,12.03921509
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,36,0,-4,2023160N20092_2023-06-08 12:00:00_36,10.88268025,99713.90625,10.87318238,2674.671875,56799.34766,11.44937134
2023160N20092,2023,NI,BB,UNNAMED,2023/6/8 12:00,TS,19.5,92.125,IO032023,30,1000,2023,42,-5,-8,2023160N20092_2023-06-08 12:00:00_42,10.9074052,99701.23438,10.86060782,2477.46875,56882.70313,12.63601685
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,2023,6,0,13,2023160N20092_2023-06-09 00:00:00_6,10.56104461,99821.97656,10.54601515,994.4296875,57172.51172,9.813018799
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,2023,12,5,9,2023160N20092_2023-06-09 00:00:00_12,10.04182738,99401.67969,10.03551508,2151.75,57096.51953,12.41473389
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,2023,18,-5,9,2023160N20092_2023-06-09 00:00:00_18,10.9918853,99683.17969,10.96536275,2331.945313,56984.01172,12.29077148
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,2023,24,-10,14,2023160N20092_2023-06-09 00:00:00_24,10.97870018,99701.73438,10.95005316,2333.90625,56868.25,11.20523071
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 0:00,TS,19.8,91.5,IO032023,40,982,2023,30,-15,10,2023160N20092_2023-06-09 00:00:00_30,11.22495299,99691.28906,11.19616378,1951.867188,56918.54297,10.6307373
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 12:00,TS,20,91.5,IO032023,45,991,2023,6,-10,0,2023160N20092_2023-06-09 12:00:00_6,10.86877074,99804.59375,10.84751937,1102.625,57124.34375,11.2199707
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 12:00,TS,20,91.5,IO032023,45,991,2023,12,-15,5,2023160N20092_2023-06-09 12:00:00_12,11.41492722,99716.92188,11.40535834,1962.632813,56948.18359,10.20797729
2023160N20092,2023,NI,BB,UNNAMED,2023/6/9 12:00,TS,20,91.5,IO032023,45,991,2023,18,-20,1,2023160N20092_2023-06-09 12:00:00_18,11.3531851,99708.5,11.34451617,1910.976563,56978.72266,10.44921875
2023160N20092,2023,NI,BB,UNNAMED,2023/6/10 0:00,TS,21,91.8125,IO032023,30,996,2023,6,-5,-4,2023160N20092_2023-06-10 00:00:00_6,11.45400959,99741.4375,11.39360887,1767.109375,57095.32813,10.26022339
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,6,0,0,2023170N11323_2023-06-20 00:00:00_6,14.44410037,100967.7813,14.29670623,824.828125,57529.67969,5.123718262
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,12,0,0,2023170N11323_2023-06-20 00:00:00_12,14.4989447,101103.0313,14.4288452,886.7421875,57671.35547,5.433837891
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,18,5,-2,2023170N11323_2023-06-20 00:00:00_18,15.19519464,100952.6172,15.09134438,990.7890625,57519.58594,5.884155273
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,24,10,-4,2023170N11323_2023-06-20 00:00:00_24,14.6236771,101052.8906,14.56036345,1079.625,57650.54688,7.102294922
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,30,15,-7,2023170N11323_2023-06-20 00:00:00_30,14.62693236,100882.6406,14.56984653,1162.820313,57476.84375,7.29574585
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,36,15,-7,2023170N11323_2023-06-20 00:00:00_36,15.03739909,101074.1797,14.99012087,1114.382813,57626.55469,6.876281738
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,42,20,-8,2023170N11323_2023-06-20 00:00:00_42,14.99660583,100930,14.91524815,1163.828125,57502.85938,7.598388672
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,48,20,-9,2023170N11323_2023-06-20 00:00:00_48,14.29439458,100999.8672,14.27429051,1150.289063,57630.94141,8.463043213
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,54,25,-12,2023170N11323_2023-06-20 00:00:00_54,13.52501321,100866.5938,13.48849641,1151.382813,57305.73047,10.42358398
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,60,25,-10,2023170N11323_2023-06-20 00:00:00_60,13.52228288,101049.3203,13.5110058,1075.335938,57109.66797,12.61532593
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,66,20,-8,2023170N11323_2023-06-20 00:00:00_66,12.73191534,100856.5313,12.69940537,1236.039063,56820.82813,15.33798218
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,72,20,-7,2023170N11323_2023-06-20 00:00:00_72,13.10966022,100997.3047,13.09799932,1297.867188,56923.57422,16.80184937
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,78,15,-7,2023170N11323_2023-06-20 00:00:00_78,12.44344229,100878.25,12.43338835,1489.671875,56830.02734,17.05264282
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,84,15,-6,2023170N11323_2023-06-20 00:00:00_84,12.21744469,101056.8828,12.16222687,1563.273438,57054.5625,17.17120361
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,90,10,-5,2023170N11323_2023-06-20 00:00:00_90,12.09375855,100736.875,12.07987105,1886,57149.21484,17.95333862
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,96,10,-4,2023170N11323_2023-06-20 00:00:00_96,12.17485458,100772.75,12.1336625,1870.117188,57278.44531,17.65509033
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,102,5,-3,2023170N11323_2023-06-20 00:00:00_102,11.66647325,100693.2813,11.66131536,1898.179688,57030.54688,17.79660034
2023170N11323,2023,,,BRET,2023/6/20 0:00,TS,11.3,317.3125,AL032023,35,1008,2023,108,5,-1,2023170N11323_2023-06-20 00:00:00_108,11.33549699,100814.9453,11.32212555,1882.90625,57166.46875,17.63525391
2023170N11323,2023,,,BRET,2023/6/20 12:00,TS,11.7,313.6875,AL032023,35,1008,2023,6,5,-2,2023170N11323_2023-06-20 12:00:00_6,16.14216444,100888.5625,16.03888739,893.1015625,57516.90625,5.203033447
2023170N11323,2023,,,BRET,2023/6/20 12:00,TS,11.7,313.6875,AL032023,35,1008,2023,12,10,-4,2023170N11323_2023-06-20 12:00:00_12,15.88814483,100990.7344,15.84490001,1032.609375,57638.59375,5.184051514
